,English,Predicted,Target
4301,selfie,सेलफी,सेल्फी
4302,save,सावे,सेव
4303,sev,सेव,सेव
4304,sevakon,सेवाकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,समुएल्स,सैम्युल्स
4307,celery,सेलरी,सैलरी
4308,salary,सालरी,सैलरी
4309,sakar,सकार,सॉकर
4310,socar,सोकर,सॉकर
4311,soccer,सोकर,सॉकर
4312,songs,सोंग्स,सॉन्ग्स
4313,solicitor,सोलीसिटर,सॉलिसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनू
4317,soma,सोमा,सोमा
4318,spma,स्पैमईए,सोमा
4319,somi,सोमी,सोमी
4320,soy,सोय,सोय
4321,soya,सोया,सोया
4322,solitaire,सोलीटेयर,सोलिटेयर
4323,soharai,सोहराई,सोहराई
4324,sohrai,सोहरई,सोहराई
4325,sohaval,सोहवल,सोहावल
4326,sohawal,सोहावल,सोहावल
4327,saunpane,सौंपाने,सौंपने
4328,sonpne,सौंपने,सौंपने
4329,scala,स्काला,स्काला
4330,skala,स्कला,स्काला
4331,ski,सीकी,स्की
4332,scootaron,स्कूटरों,स्कूटरों
4333,scooteron,स्कूरों,स्कूटरों
4334,skootaron,स्कूतरों,स्कूटरों
4335,scandinavia,स्कैंडिनावियाया,स्कैंडिनेविया
4336,scaining,स्कैनिंग,स्कैनिंग
4337,scanning,स्केनिंग,स्कैनिंग
4338,squash,स्क्वाश,स्क्वाश
4339,squash,स्क्वाश,स्क्वैश
4340,skhalan,स्खलन,स्खलन
4341,stain,स्टेन,स्टैन
4342,stan,स्टन,स्टैन
4343,stop,स्तोप,स्टॉप
4344,stops,स्टॉप्स,स्टॉप्स
4345,stone,स्टन,स्टोन
4346,straws,स्ट्राव्स,स्ट्रास
4347,stress,स्ट्रेस,स्ट्रास
4348,stra,स्त्रा,स्ट्रे
4349,stray,स्ट्रे,स्ट्रे
4350,stre,स्ट्री,स्ट्रे
4351,strocks,स्ट्रॉक्स,स्ट्रोक्स
4352,strokes,स्ट्रोक्स,स्ट्रोक्स
4353,stan,स्टन,स्तन
4354,stanadhari,स्तनधारी,स्तनधारी
4355,standhaari,स्तनधारी,स्तनधारी
4356,standhari,स्तनधारी,स्तनधारी
4357,sthiti,स्थिती,स्तिथि
4358,stithi,स्तिथि,स्तिथि
4359,stuti,स्तूटी,स्तुति
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थितियों
4363,sthool,स्थूल,स्थूल
4364,sthul,स्थल,स्थूल
4365,sthoolta,स्थूलता,स्थूलता
4366,sthulata,स्थुलता,स्थूलता
4367,sneakers,स्नीकर्स,स्नीकर्स
4368,snickers,स्नीक्सर्स,स्नीकर्स
4369,snikarse,स्नीकर्स,स्नीकर्स
4370,spear,स्पर,स्पीयर
4371,spell,स्पेल,स्पेल
4372,spelar,स्पेलर,स्पेलर
4373,speller,स्पेलर,स्पेलर
4374,sprint,स्प्रिंट,स्प्रिट
4375,sprit,स्प्रित,स्प्रिट
4376,spray,स्प्राय,स्प्रे
4377,spry,स्प्री,स्प्रे
4378,sfoorti,सफूर्ती,स्फूर्ति
4379,sfurti,स्फूरती,स्फूर्ति
4380,sphoorti,स्फूर्ति,स्फूर्ति
4381,slide,स्लाइड,स्लाइड
4382,slider,स्लीडर,स्लाइडर
4383,slaaidon,स्लाइड़ों,स्लाइडों
4384,slidon,स्लीडों,स्लाइडों
4385,sliders,स्लीडर्स,स्लाइड्स
4386,slides,स्लीडेस,स्लाइड्स
4387,slice,स्लीस,स्लाइस
4388,slash,स्लाश,स्लैश
4389,swaroopon,स्वरूपों,स्वरुपों
4390,swarupon,स्वरूपों,स्वरुपों
4391,swa,स्वा,स्वा
4392,swaachaalit,स्वाचालित,स्वाचालित
4393,swachalit,स्वचालित,स्वाचालित
4394,swaarthparak,स्वार्थपरक,स्वार्थपरक
4395,swarthparak,स्वर्थपरक,स्वार्थपरक
4396,swiftlate,स्वाइटालेट,स्विफ्टलेट
4397,swiftlet,स्वाइटालत,स्विफ्टलेट
4398,sweekarte,स्वीकारते,स्वीकारते
4399,swikarte,स्वीकारते,स्वीकारते
4400,sweet,स्वीट,स्वीट
4401,sweep,स्वीप,स्वीप
4402,sweccha,स्वेच्छ,स्वेच्छा
4403,swecha,स्वेच्छा,स्वेच्छा
4404,swechha,स्वेच्छा,स्वेच्छा
4405,sweta,स्वेता,स्वेता
4406,swap,स्वप,स्वैप
4407,swipe,स्वाइड,स्वैप
4408,handiya,हंडिया,हंडिया
4409,handiyaa,हंडिया,हंडिया
4410,hundiya,हंडिया,हंडिया
4411,hakikat,हकीकत,हकीकत
4412,haqeeqat,हकीकत,हकीकत
4413,hathiya,हथिया,हथिया
4414,hamala,हमला,हमला
4415,hamla,हमला,हमला
4416,hamalavar,हमलावर,हमलावर
4417,hamlavar,हमलावर,हमलावर
4418,humlavar,हमलावर,हमलावर
4419,hamaal,हमाल,हमाल
4420,hamal,हमल,हमाल
4421,hercules,हेरकूल्स,हरक्यूलिस
4422,hardas,हरदस,हरदास
4423,harpaal,हरपाल,हरपाल
4424,harpal,हर्पल,हरपाल
4425,harvansh,हरवंश,हरवंश
4426,haraval,हरावल,हरावल
4427,harawal,हरावल,हरावल
4428,hurricane,हरिकेन,हरिकेन
4429,harijan,हरीजन,हरिजन
4430,hariyali,हरियाली,हरियाली
4431,harshit,हर्षित,हर्षित
4432,haldi,हलदी,हल्दी
4433,halla,हाला,हल्ला
4434,hawamahal,हवामहल,हवामहल
4435,hawalaat,हवलात,हवालात
4436,hawalat,हवलात,हवालात
4437,hasino,हैसिनो,हसीनों
4438,hasinon,हासिनों,हसीनों
4439,haan,हान,हां
4440,han,हान,हां
4441,haanfte,हांफ्टे,हांफते
4442,hafate,हाफाते,हांफते
4443,hanfte,हैंफ्टे,हांफते
4444,higman,हिगमन,हाइमन
4445,hymen,ह्मेन,हाइमन
4446,hadauti,हडौती,हाड़ौती
4447,haani,हानी,हानी
4448,hani,हानी,हानी
4449,haarjeet,हारजीत,हारजीत
4450,harjeet,हरजीत,हारजीत
4451,haaranaa,हारणा,हारना
4452,harana,हराना,हारना
4453,harna,हरना,हारना
4454,haalchaal,हालचाल,हालचाल
4455,haalchal,हालचल,हालचाल
4456,halchaal,हलचाल,हालचाल
4457,halchal,हलचल,हालचाल
4458,halt,हाल्ट,हाल्ट
4459,hault,हॉलत,हाल्ट
4460,hahakar,हाहकर,हाहाकार
4461,hingis,हिंजिस,हिंगिस
4462,hindan,हिंदन,हिंडन
4463,hindon,हिंदों,हिंडन
4464,hijada,हिजड़ा,हिजड़ा
4465,hijda,हिजड़ा,हिजड़ा
4466,hijbul,हिजबुल,हिजबुल
4467,hippo,हिप्पो,हिप्पो
4468,hippopotamus,हिप्पोतोमस,हिप्पोपोटेमस
4469,himali,हिमाली,हिमाली
4470,hilane,हिलने,हिलने
4471,hilne,हिलने,हिलने
4472,hisham,हिशम,हिशाम
4473,heeraganj,हीरागंज,हीरागंज
4474,hiraganj,हिरागंज,हीरागंज
4475,heroes,हेरोइज,हीरोज
4476,heros,हेरोस,हीरोज
4477,hui,हुई,हुईं
4478,huin,ह्विन,हुईं
4479,hooper,हुपर,हूपर
4480,huppar,हप्पर,हूपर
4481,hupper,हपर,हूपर
4482,hegde,हेगे,हेगडे
4483,hemvati,हेमवती,हेमवती
4484,hemwati,हेमवती,हेमवती
4485,help,हेल्प,हेल्प
4486,helper,हेल्पर,हेल्पर
4487,haito,हैटो,हैतो
4488,hairam,हैराम,हैरम
4489,harem,हेयम,हैरम
4490,herald,हेराल्ड,हैराल्ड
4491,haive,हाइव,हैव
4492,have,हेव,हैव
4493,hong,होंग,हॉन्ग
